"uid","attr1","attr2"
"AAA-1","type_a","null"
"AAA-100","type_b","null"
"AAA-1002","type_a","null"
"AAA-1003","type_b","null"
"AAA-1005","type_b","b"
"AAA-1006","type_b","null"
"AAA-1007","type_b","b"
"AAA-1008","type_b","null"
"AAA-1009","type_b","null"
"AAA-1010","type_b","c"
"AAA-1012","type_b","c"
"AAA-1013","type_b","null"
"AAA-1015","type_b","c"
"AAA-1016","null","null"
"AAA-1018","type_b","null"
"AAA-1019","type_b","null"
"AAA-102","type_b","null"
"AAA-1022","type_a","a"
"AAA-1023","type_a","null"
"AAA-1024","type_b","null"
"AAA-1025","type_b","null"
"AAA-1027","type_b","null"
"AAA-1029","null","null"
"AAA-103","type_a","b"
"AAA-1030","null","null"
"AAA-1031","type_a","null"
"AAA-1032","type_b","null"
"AAA-1033","type_b","null"
"AAA-1034","type_b","null"
"AAA-1036","type_b","c"
"AAA-1037","type_b","b"
"AAA-1038","type_b","null"
"AAA-1039","type_b","null"
"AAA-1041","type_b","null"
"AAA-1042","type_b","null"
"AAA-1043","type_b","null"
"AAA-1045","type_b","null"
"AAA-1046","type_b","c"
"AAA-1049","type_b","null"
"AAA-1050","type_b","null"
"AAA-1052","type_b","null"
"AAA-1053","type_b","null"
"AAA-1054","type_b","null"
"AAA-1056","type_b","b"
"AAA-1057","type_b","null"
"AAA-1058","type_b","null"
"AAA-1059","type_b","null"
"AAA-106","type_b","c"
"AAA-1063","type_b","null"
"AAA-1065","type_b","null"
"AAA-1066","type_b","c"
"AAA-1067","type_b","null"
"AAA-1068","type_b","null"
"AAA-1069","type_b","c"
"AAA-107","type_b","null"
"AAA-1072","type_a","c"
"AAA-1073","null","null"
"AAA-1074","type_b","c"
"AAA-1076","type_b","c"
"AAA-1078","null","null"
"AAA-1079","type_b","b"
"AAA-1080","type_b","null"
"AAA-1083","type_b","c"
"AAA-1085","type_b","null"
"AAA-1086","type_b","c"
"AAA-1087","type_b","b"
"AAA-1088","type_b","null"
"AAA-1089","type_b","null"
"AAA-1090","type_b","null"
"AAA-1091","type_b","c"
"AAA-1093","type_b","null"
"AAA-1094","type_b","c"
"AAA-1095","type_b","null"
"AAA-1097","null","null"
"AAA-11","type_a","c"
"AAA-110","type_a","c"
"AAA-1102","type_b","c"
"AAA-1103","type_b","null"
"AAA-1104","type_b","b"
"AAA-1105","type_b","null"
"AAA-1107","type_a","null"
"AAA-1108","type_b","null"
"AAA-1109","type_b","c"
"AAA-111","type_b","null"
"AAA-1110","type_a","null"
"AAA-1113","type_b","null"
"AAA-1116","type_b","null"
"AAA-1117","type_b","null"
"AAA-1118","type_b","null"
"AAA-1119","type_b","null"
"AAA-1120","type_a","null"
"AAA-1125","type_b","null"
"AAA-1126","type_b","null"
"AAA-1128","type_b","null"
"AAA-1131","type_b","null"
"AAA-1132","type_b","null"
"AAA-1133","null","null"
"AAA-1134","null","null"
"AAA-1138","type_b","null"
"AAA-114","type_b","null"
"AAA-1140","type_b","null"
"AAA-1141","type_b","c"
"AAA-1142","type_b","c"
"AAA-1143","type_b","null"
"AAA-1146","type_b","null"
"AAA-1149","type_a","b"
"AAA-115","type_b","null"
"AAA-1150","type_b","b"
"AAA-1153","type_b","null"
"AAA-1154","type_b","null"
"AAA-1155","type_b","null"
"AAA-1156","null","null"
"AAA-116","type_a","b"
"AAA-1160","type_a","a"
"AAA-1163","type_b","c"
"AAA-1164","type_b","null"
"AAA-1165","type_b","c"
"AAA-1168","null","null"
"AAA-1169","type_b","null"
"AAA-117","type_a","null"
"AAA-1170","type_a","null"
"AAA-1171","type_a","null"
"AAA-1172","type_b","b"
"AAA-1173","type_b","null"
"AAA-1175","type_b","null"
"AAA-1177","type_b","null"
"AAA-1179","type_a","null"
"AAA-118","type_b","null"
"AAA-1181","type_b","null"
"AAA-1182","type_b","c"
"AAA-1183","type_b","b"
"AAA-1185","type_a","null"
"AAA-1186","type_b","c"
"AAA-1187","type_b","null"
"AAA-1189","type_b","c"
"AAA-1190","type_b","null"
"AAA-1191","type_b","b"
"AAA-1192","type_b","c"
"AAA-1194","type_b","null"
"AAA-1196","type_b","null"
"AAA-1197","null","null"
"AAA-1198","type_b","null"
"AAA-1199","type_a","b"
"AAA-120","type_b","null"
"AAA-1201","type_b","c"
"AAA-1202","type_b","null"
"AAA-1204","type_a","null"
"AAA-121","type_b","null"
"AAA-1210","type_a","null"
"AAA-1211","type_b","null"
"AAA-1212","type_b","null"
"AAA-1213","type_b","b"
"AAA-1217","type_b","c"
"AAA-1218","type_b","null"
"AAA-1219","type_b","null"
"AAA-1220","type_b","null"
"AAA-1221","type_b","null"
"AAA-1222","type_b","c"
"AAA-1227","type_b","null"
"AAA-1228","type_b","c"
"AAA-123","type_b","b"
"AAA-1231","type_b","null"
"AAA-1232","type_b","b"
"AAA-1234","type_b","null"
"AAA-1235","type_b","null"
"AAA-1236","type_a","null"
"AAA-1238","type_a","b"
"AAA-124","type_b","b"
"AAA-1240","type_b","c"
"AAA-1241","type_b","null"
"AAA-1244","type_b","b"
"AAA-1245","type_b","null"
"AAA-1246","type_b","null"
"AAA-1249","type_b","null"
"AAA-125","type_b","null"
"AAA-1250","type_b","null"
"AAA-1251","type_b","c"
"AAA-1253","type_b","b"
"AAA-1256","type_b","c"
"AAA-1258","type_b","null"
"AAA-1259","type_b","b"
"AAA-1262","type_a","null"
"AAA-1263","type_b","c"
"AAA-1264","type_b","null"
"AAA-1265","null","null"
"AAA-1267","type_b","b"
"AAA-1269","type_a","null"
"AAA-127","type_b","b"
"AAA-1270","type_b","null"
"AAA-1272","type_a","null"
"AAA-1273","type_b","null"
"AAA-1274","type_b","null"
"AAA-1275","type_b","null"
"AAA-1276","type_b","null"
"AAA-1277","type_b","b"
"AAA-1278","type_b","null"
"AAA-1281","type_b","c"
"AAA-1282","type_a","null"
"AAA-1283","type_b","null"
"AAA-1284","null","null"
"AAA-1285","type_b","null"
"AAA-1286","type_a","c"
"AAA-1287","null","b"
"AAA-1288","type_b","b"
"AAA-1289","type_b","null"
"AAA-1290","type_b","b"
"AAA-1291","type_b","null"
"AAA-1293","type_a","null"
"AAA-1296","type_b","null"
"AAA-1297","type_a","c"
"AAA-1298","type_b","null"
"AAA-1299","type_b","null"
"AAA-13","type_a","b"
"AAA-130","type_b","null"
"AAA-1300","type_a","a"
"AAA-1301","type_b","null"
"AAA-1303","type_b","null"
"AAA-1304","null","null"
"AAA-1306","type_b","b"
"AAA-1307","type_b","null"
"AAA-1310","type_b","b"
"AAA-1311","type_a","null"
"AAA-1312","null","null"
"AAA-1313","type_b","null"
"AAA-1314","type_b","null"
"AAA-1316","type_b","null"
"AAA-1317","null","null"
"AAA-1319","type_b","null"
"AAA-132","type_b","a"
"AAA-1321","type_b","b"
"AAA-1322","type_b","c"
"AAA-1324","type_b","null"
"AAA-1325","type_a","a"
"AAA-1326","type_b","c"
"AAA-1328","type_b","null"
"AAA-1329","type_b","b"
"AAA-1330","type_b","null"
"AAA-1331","type_b","c"
"AAA-1332","type_b","null"
"AAA-1334","type_b","b"
"AAA-1335","type_b","null"
"AAA-1336","type_b","null"
"AAA-1337","null","null"
"AAA-1338","type_b","b"
"AAA-1339","type_b","b"
"AAA-134","null","null"
"AAA-1341","type_b","null"
"AAA-1342","type_b","null"
"AAA-1343","type_b","null"
"AAA-1344","type_b","null"
"AAA-1345","type_b","null"
"AAA-1347","type_a","null"
"AAA-1348","type_a","null"
"AAA-1349","type_b","null"
"AAA-1350","type_b","b"
"AAA-1352","type_b","null"
"AAA-1353","type_b","null"
"AAA-1356","type_b","null"
