,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
0,AAA-1,type_a,null,144,1467.0,38.6052631579,36.0,5.0,96.0,3,1,29,24,4.96551724138,5.0,1,9,32.5,33.0,25,39,49.0689655172,38.0,11.0,126.0,277.75,262.5,179.0,407.0,4.89655172414,5.0,1,8,13.75,14.5,11,15,0.236111111111,0.201388888889,0.145833333333,0.125,0.118055555556,0.173611111111,0.111111111111,0.125,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_10,section_4,section_14
1,AAA-100,type_b,null,197,964.0,40.1666666667,39.0,15.0,86.0,2,1,30,30,6.56666666667,6.0,1,11,46.0,44.0,38,58,27.9333333333,21.0,1.0,101.0,147.75,149.0,129.0,164.0,6.43333333333,6.0,1,11,17.75,17.5,15,21,0.314720812183,0.177664974619,0.126903553299,0.111675126904,0.106598984772,0.162436548223,0.157360406091,0.157360406091,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-16,desktp,geo_1,section_2,section_40,section_14,section_3
2,AAA-1002,type_a,null,44,59.0,19.6666666667,24.0,4.0,31.0,1,2,15,12,2.93333333333,3.0,1,5,11.0,12.5,5,14,2.53333333333,3.0,1.0,7.0,3.5,3.0,1.0,7.0,2.86666666667,3.0,1,5,6.25,6.5,4,8,0.113636363636,0.136363636364,0.0681818181818,0.272727272727,0.136363636364,0.272727272727,0.113636363636,0.0,Wednesday,6,2014-03-06,2014-03-28,22.0,2014-03-12,desktp,geo_1,section_2,section_6,section_7,section_5
3,AAA-1003,type_b,null,121,844.0,33.76,35.0,11.0,78.0,1,1,27,27,4.48148148148,4.0,1,10,29.75,29.0,28,33,29.4074074074,25.0,4.0,62.0,143.75,158.0,66.0,193.0,4.48148148148,4.0,1,10,14.0,13.5,12,17,0.239669421488,0.132231404959,0.157024793388,0.165289256198,0.173553719008,0.132231404959,0.099173553719,0.140495867769,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_31,section_10,section_7
4,AAA-1005,type_b,b,51,796.0,33.1666666667,27.5,8.0,78.0,1,1,31,12,1.64516129032,1.0,1,5,10.5,10.0,7,15,25.4838709677,23.0,3.0,64.0,170.75,160.0,89.0,274.0,1.64516129032,1.0,1,5,4.0,4.0,1,7,0.392156862745,0.117647058824,0.137254901961,0.078431372549,0.156862745098,0.117647058824,0.254901960784,0.137254901961,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_40,section_14,section_10
5,AAA-1006,type_b,null,47,97.0,13.8571428571,14.0,4.0,28.0,1,1,17,12,2.76470588235,3.0,1,4,11.75,12.5,5,17,4.52941176471,4.0,1.0,12.0,15.25,13.5,9.0,25.0,2.76470588235,3.0,1,4,5.5,5.0,4,8,0.148936170213,0.191489361702,0.297872340426,0.191489361702,0.063829787234,0.106382978723,0.148936170213,0.0,Tuesday,6,2014-03-03,2014-03-26,23.0,2014-03-19,desktp,geo_1,section_2,section_10,section_6,section_4
6,AAA-1007,type_b,b,107,1496.0,49.8666666667,38.0,8.0,216.0,1,1,31,20,3.45161290323,4.0,1,6,24.5,24.0,19,31,47.4838709677,42.0,3.0,101.0,311.0,339.0,131.0,435.0,3.45161290323,4.0,1,6,11.0,11.5,9,12,0.271028037383,0.168224299065,0.11214953271,0.140186915888,0.121495327103,0.18691588785,0.158878504673,0.11214953271,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_2,section_10,section_31,section_4
7,AAA-1008,type_b,null,226,1677.0,54.0967741935,58.0,13.0,138.0,1,3,29,22,7.79310344828,8.0,1,14,53.0,58.0,35,61,52.4482758621,35.0,2.0,136.0,331.75,287.5,228.0,524.0,5.96551724138,6.0,1,11,14.25,14.5,12,16,0.393805309735,0.146017699115,0.0973451327434,0.119469026549,0.110619469027,0.132743362832,0.128318584071,0.265486725664,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-14,desktp,geo_1,section_2,section_5,section_3,section_14
8,AAA-1009,type_b,null,182,731.0,36.55,34.0,12.0,84.0,3,1,30,21,6.06666666667,6.5,1,10,43.75,44.0,38,49,21.1,22.0,1.0,50.0,102.25,103.5,79.0,123.0,5.9,6.5,1,9,12.75,12.5,11,15,0.203296703297,0.197802197802,0.153846153846,0.148351648352,0.142857142857,0.153846153846,0.148351648352,0.0549450549451,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-21,desktp,geo_78,section_2,section_3,section_5,section_4
9,AAA-1010,type_b,c,87,201.0,22.3333333333,20.0,7.0,49.0,3,1,20,19,4.35,5.0,1,7,20.0,21.5,10,27,8.3,7.5,1.0,22.0,26.25,27.5,18.0,32.0,4.35,5.0,1,7,9.5,10.5,6,11,0.0344827586207,0.252873563218,0.195402298851,0.183908045977,0.126436781609,0.206896551724,0.0,0.0344827586207,Monday,6,2014-03-03,2014-03-31,28.0,2014-03-31,desktp,geo_1,section_2,section_10,section_4,section_6
